Id,SalePrice
1461,124334.645
1462,159582.955
1463,182551.5625
1464,180056.7775
1465,187510.5475
1466,187511.6625
1467,178513.23
1468,177394.175
1469,205382.6825
1470,119209.6
1471,191584.0675
1472,93624.5
1473,89825.25
1474,143710.73
1475,127316.6
1476,355071.4
1477,247099.9
1478,277188.6525
1479,322921.305
1480,454064.8125
1481,315484.0175
1482,200250.1725
1483,192451.05
1484,166473.7825
1485,174403.7325
1486,210792.81
1487,293699.985
1488,247037.755
1489,197961.2
1490,230904.055
1491,189378.905
1492,107458.365
1493,185879.725
1494,284724.535
1495,216387.725
1496,222275.74
1497,184637.54
1498,152925.2775
1499,152415.9775
1500,154084.47
1501,173256.1725
1502,149702.635
1503,228880.97
1504,227582.64
1505,211185.255
1506,169715.675
1507,285250.88
1508,201440.415
1509,162618.88
1510,149897.7175
1511,150825.125
1512,167165.5
1513,159462.475
1514,144451.2225
1515,190699.375
1516,129178.32
1517,147456.0225
1518,139357.0875
1519,211992.295
1520,140141.16
1521,144680.25
1522,158352.25
1523,123724.455
1524,126360.105
1525,120704.725
1526,136031.725
1527,102566.935
1528,117618.395
1529,140736.655
1530,155424.625
1531,128861.5725
1532,100294.725
1533,123355.98
1534,118683.52
1535,137008.195
1536,105533.6
1537,100514.015
1538,122352.52
1539,208024.765
1540,169856.0
1541,132927.3225
1542,131827.265
1543,182971.5225
1544,86004.465
1545,92456.75
1546,118605.625
1547,135211.625
1548,130344.775
1549,91711.25
1550,143114.44
1551,105494.205
1552,144506.3925
1553,152173.4175
1554,116837.2775
1555,178451.2675
1556,116434.25
1557,130247.0
1558,87292.75
1559,129008.61
1560,125478.215
1561,173638.175
1562,119788.27
1563,119492.35
1564,151555.0925
1565,164102.505
1566,206238.0
1567,93368.28
1568,206283.59
1569,153916.36
1570,133405.285
1571,138964.7925
1572,135838.5625
1573,265020.985
1574,152433.25
1575,216639.62
1576,219422.575
1577,200066.37
1578,127104.0
1579,147245.0
1580,186741.9625
1581,150057.425
1582,123234.25
1583,317749.655
1584,248745.19
1585,141947.5
1586,91480.54
1587,121039.44
1588,151286.545
1589,116487.71
1590,134177.405
1591,122059.945
1592,106749.715
1593,108445.4
1594,166789.215
1595,169077.01
1596,204809.31
1597,216027.5
1598,184674.025
1599,133215.25
1600,170313.7975
1601,80354.44
1602,99320.34
1603,104578.75
1604,260958.12
1605,235907.65
1606,168522.875
1607,234345.01
1608,207837.565
1609,195037.2625
1610,175541.16
1611,164401.2275
1612,197233.2725
1613,194677.12
1614,127555.175
1615,87123.75
1616,87384.25
1617,89854.0
1618,121646.25
1619,127875.575
1620,272788.655
1621,114739.25
1622,140411.11
1623,253219.14
1624,186570.15
1625,119472.095
1626,157140.8375
1627,179378.2525
1628,255669.2075
1629,178209.735
1630,402213.55
1631,213051.65
1632,289109.225
1633,174781.0525
1634,180003.475
1635,182818.95
1636,180346.57
1637,187217.27
1638,200908.41
1639,188396.75
1640,254445.3775
1641,189996.25
1642,229230.93
1643,195728.7
1644,214757.925
1645,179271.125
1646,159834.3425
1647,160591.0925
1648,135939.665
1649,141728.3825
1650,121756.875
1651,121439.5
1652,97379.75
1653,100229.25
1654,153091.2875
1655,135768.225
1656,144443.28
1657,152836.2875
1658,144884.53
1659,128492.4
1660,149741.0
1661,461239.67
1662,349096.0025
1663,361199.87
1664,438291.655
1665,314497.61
1666,302757.4925
1667,355375.96
1668,316571.6425
1669,244862.07
1670,326598.03
1671,312007.2975
1672,466131.225
1673,285092.76
1674,240701.34
1675,200022.065
1676,197519.0
1677,202162.9225
1678,424459.7575
1679,385709.5
1680,336400.2275
1681,234615.5975
1682,306741.2825
1683,181261.99
1684,175754.27
1685,176902.5775
1686,169006.8375
1687,174235.9025
1688,183303.885
1689,182937.92
1690,178593.635
1691,173908.9975
1692,217583.915
1693,174356.6525
1694,179874.075
1695,177345.265
1696,275285.635
1697,177086.675
1698,356460.665
1699,311648.2575
1700,242458.435
