Id,SalePrice
1461,124875.62
1462,165104.66
1463,188075.97
1464,185329.55
1465,194879.55
1466,171614.4
1467,167134.88
1468,164421.78
1469,192007.83
1470,121559.35
1471,189390.5
1472,94720.484
1473,96656.24
1474,152660.14
1475,126965.88
1476,374000.4
1477,254305.97
1478,289426.8
1479,218629.83
1480,525821.75
1481,294971.12
1482,203623.22
1483,165278.34
1484,164221.56
1485,164705.92
1486,176289.98
1487,372289.12
1488,236834.02
1489,211962.48
1490,196500.22
1491,181497.17
1492,82828.33
1493,193002.53
1494,284979.9
1495,289683.62
1496,255588.03
1497,190034.97
1498,162922.75
1499,150153.22
1500,153127.88
1501,179803.92
1502,166300.73
1503,260521.25
1504,226720.77
1505,219071.89
1506,203456.31
1507,228835.33
1508,207612.3
1509,160056.47
1510,150091.23
1511,153686.14
1512,174123.86
1513,166315.98
1514,157373.48
1515,180886.92
1516,157214.8
1517,163503.45
1518,125510.27
1519,232937.67
1520,136078.03
1521,139690.8
1522,160341.95
1523,111688.74
1524,125314.35
1525,117377.12
1526,122110.266
1527,111993.78
1528,135610.39
1529,151642.98
1530,185963.23
1531,126715.336
1532,101657.586
1533,160909.14
1534,120482.94
1535,158892.25
1536,100738.92
1537,81231.88
1538,180023.02
1539,149843.6
1540,90452.85
1541,155399.75
1542,138612.92
1543,204977.4
1544,73508.99
1545,92260.664
1546,123005.06
1547,135101.11
1548,134615.61
1549,115590.66
1550,137562.4
1551,110913.59
1552,137033.31
1553,161040.92
1554,114749.65
1555,164647.81
1556,96780.14
1557,111629.54
1558,88312.375
1559,122530.73
1560,150685.31
1561,145031.36
1562,127985.86
1563,123037.766
1564,164587.03
1565,160335.73
1566,243113.9
1567,68711.805
1568,241390.7
1569,131845.36
1570,137004.25
1571,133999.36
1572,141667.69
1573,238215.0
1574,102658.75
1575,198237.17
1576,237406.61
1577,213668.08
1578,158580.14
1579,141711.8
1580,193538.56
1581,158860.92
1582,128988.22
1583,345386.62
1584,233719.81
1585,140393.52
1586,61976.062
1587,96064.25
1588,153716.97
1589,101485.82
1590,132551.34
1591,95216.64
1592,109294.586
1593,131216.3
1594,130064.336
1595,92849.7
1596,224167.45
1597,165186.69
1598,185853.95
1599,174668.6
1600,165659.05
1601,59234.86
1602,116959.04
1603,84284.66
1604,274149.38
1605,256698.22
1606,174738.11
1607,158663.38
1608,205619.12
1609,195159.3
1610,166865.1
1611,146936.3
1612,154873.94
1613,161182.34
1614,128163.34
1615,81605.34
1616,73267.27
1617,87139.57
1618,122380.234
1619,149685.44
1620,124664.484
1621,136293.7
1622,140933.66
1623,285838.84
1624,218538.8
1625,126453.81
1626,176672.8
1627,180643.1
1628,281973.03
1629,181873.83
1630,389190.44
1631,211475.88
1632,236903.0
1633,165838.66
1634,179166.16
1635,177886.92
1636,153188.6
1637,170656.19
1638,203971.9
1639,174698.88
1640,273855.06
1641,164970.64
1642,232043.28
1643,212363.36
1644,229818.52
1645,182372.75
1646,148014.31
1647,161819.6
1648,134747.03
1649,138023.19
1650,117663.09
1651,125451.44
1652,96563.76
1653,99409.12
1654,158668.17
1655,146519.31
1656,149247.86
1657,159609.77
1658,146042.62
1659,127275.875
1660,145891.4
1661,467316.97
1662,398337.8
1663,395992.2
1664,486878.9
1665,322060.47
1666,322876.7
1667,354519.16
1668,324252.62
1669,301449.78
1670,336776.78
1671,246047.94
1672,542721.44
1673,300361.6
1674,258451.61
1675,182293.86
1676,186887.12
1677,213509.72
1678,517067.5
1679,393815.88
1680,316331.75
1681,282869.0
1682,296347.2
1683,173755.5
1684,172230.22
1685,173244.31
1686,170156.28
1687,165193.66
1688,175426.44
1689,185110.08
1690,185898.39
1691,176826.02
1692,261141.14
1693,168151.55
1694,185021.5
1695,161985.23
1696,275176.66
1697,162332.56
1698,358320.66
1699,321656.28
1700,234781.55
1701,241624.98
1702,262865.4
1703,263567.97
1704,288479.16
1705,230136.44
1706,452478.94
1707,237392.3
1708,220597.86
1709,271687.6
1710,198171.02
1711,270182.88
1712,243826.08
1713,251724.83
1714,228971.6
1715,206263.97
1716,177235.83
1717,172956.73
1718,123534.305
1719,177284.05
1720,267880.2
1721,163416.83
1722,120886.88
1723,155737.16
1724,208053.33
1725,236958.62
1726,193207.03
1727,162970.98
1728,169492.25
1729,170375.0
1730,172044.02
1731,124842.51
1732,131819.53
1733,114784.47
1734,122281.57
1735,124121.97
1736,120100.33
1737,388795.88
1738,226040.23
1739,263288.6
1740,219066.98
1741,188919.05
1742,176178.61
1743,164241.86
1744,272110.28
1745,222997.45
1746,234751.0
1747,224333.52
1748,217362.89
1749,158441.34
1750,131636.78
1751,245692.0
1752,121922.12
1753,139251.5
1754,219067.7
1755,157174.44
1756,116798.914
1757,121266.91
1758,151618.08
1759,174503.45
1760,168756.28
1761,148638.55
1762,168363.39
1763,176024.19
1764,114191.125
1765,164983.25
1766,174069.53
1767,235281.06
1768,139801.02
1769,175782.03
1770,149770.77
1771,125371.49
1772,135196.06
1773,136807.61
1774,131285.92
1775,134948.75
1776,122366.72
1777,117428.375
1778,140362.7
1779,110282.92
1780,187454.05
1781,131350.84
1782,87155.98
1783,135618.44
1784,97834.42
1785,115890.305
1786,145386.9
1787,184230.53
1788,44584.344
1789,95627.35
1790,87552.27
1791,148103.45
1792,144442.23
1793,133199.05
1794,149830.94
1795,135236.25
1796,129651.484
1797,119162.33
1798,124854.0
1799,122812.84
1800,112842.54
1801,123869.43
1802,163615.72
1803,150294.7
1804,140384.67
1805,133229.84
1806,116240.2
1807,140057.66
1808,121989.44
1809,109095.23
1810,157221.12
1811,103345.234
1812,111474.8
1813,128781.125
1814,103431.16
1815,57432.113
1816,100400.625
1817,129539.586
1818,139889.61
1819,115197.14
1820,68170.37
1821,110429.7
1822,172479.08
1823,40456.1
1824,132688.31
1825,139601.1
1826,98160.2
1827,98685.78
1828,147839.75
1829,102200.29
1830,160406.7
1831,172691.06
1832,94658.64
1833,136189.69
1834,125569.77
1835,119513.78
1836,116945.8
1837,96933.51
1838,133228.12
1839,84944.164
1840,176862.0
1841,155933.6
1842,75192.375
1843,138381.19
1844,138028.45
1845,127545.25
1846,140747.53
1847,127328.69
1848,50736.34
1849,113510.27
1850,125276.336
1851,162512.58
1852,134096.48
1853,124945.15
1854,177450.52
1855,144363.02
1856,230160.2
1857,163328.22
1858,136653.66
1859,120964.29
1860,154245.47
1861,122520.64
1862,259072.11
1863,256935.38
1864,256935.38
1865,333512.44
1866,306756.2
1867,245329.03
1868,314250.06
1869,205185.47
1870,230631.78
1871,258298.56
1872,163934.56
1873,216877.83
1874,135445.39
1875,201544.89
1876,197214.75
1877,192864.61
1878,211860.44
1879,128412.81
1880,128718.78
1881,231831.08
1882,246472.08
1883,192150.67
1884,209420.55
1885,236552.94
1886,309235.94
1887,191811.53
1888,278672.78
1889,163238.25
1890,135242.42
1891,143539.45
1892,110174.98
1893,138017.05
1894,128395.09
1895,140418.45
1896,132799.27
1897,106878.945
1898,112465.22
1899,144272.0
1900,139113.95
1901,163953.19
1902,137060.6
1903,225393.14
1904,133180.38
1905,172900.44
1906,158943.03
1907,219417.69
1908,127113.805
1909,131966.86
1910,127407.25
1911,185904.0
1912,268753.38
1913,148861.22
1914,59247.902
1915,325502.22
1916,68395.15
1917,257451.86
1918,137156.9
1919,162175.36
1920,158787.83
1921,431032.16
1922,327269.62
1923,217198.81
1924,191786.31
1925,212749.83
1926,403851.38
