Id,SalePrice
1461,127713.94
1462,155314.04285714286
1463,179598.89714285714
1464,182737.32571428572
1465,201131.82571428572
1466,184285.45714285714
1467,166787.55714285714
1468,176398.26857142858
1469,184562.61428571428
1470,120029.29428571429
1471,197198.04
1472,94543.14285714286
1473,96079.57142857143
1474,155329.67714285714
1475,145428.42285714287
1476,393516.5057142857
1477,251044.51714285713
1478,300396.9542857143
1479,244551.16571428571
1480,440347.82857142854
1481,315774.78857142857
1482,206912.66285714286
1483,178409.2742857143
1484,178612.40857142856
1485,173269.38857142857
1486,198849.45714285714
1487,343800.0142857143
1488,240313.58285714284
1489,209950.0
1490,202073.82857142857
1491,191495.11428571428
1492,95941.51714285715
1493,177778.78285714285
1494,296937.65142857144
1495,301589.9971428571
1496,225076.09142857144
1497,191767.37714285715
1498,154530.9942857143
1499,153324.74
1500,151035.21142857143
1501,173836.4714285714
1502,164460.38571428572
1503,297315.3114285714
1504,231597.92571428572
1505,216532.57714285713
1506,184677.84857142856
1507,218402.43714285715
1508,201713.82857142857
1509,165126.11428571428
1510,151503.67714285714
1511,151371.73142857142
1512,172406.64
1513,151150.73714285714
1514,157404.4714285714
1515,178082.91428571427
1516,159523.61428571428
1517,153642.4657142857
1518,129803.77428571429
1519,224282.34
1520,138899.14285714287
1521,145184.14285714287
1522,160039.35714285713
1523,114974.44857142857
1524,122643.41428571429
1525,125755.60857142857
1526,127747.88
1527,99146.15142857142
1528,128439.52857142857
1529,143980.7142857143
1530,168252.2857142857
1531,128197.38571428572
1532,108297.23714285715
1533,147939.65714285715
1534,117078.62571428572
1535,157057.10285714286
1536,115970.36857142857
1537,73488.61714285714
1538,183657.13714285713
1539,242212.69428571427
1540,113492.86571428571
1541,150287.86571428573
1542,142192.82
1543,217153.64857142858
1544,78653.25142857143
1545,104919.24
1546,122642.69428571429
1547,143610.66857142857
1548,136724.79714285713
1549,115654.49428571429
1550,142344.06285714285
1551,117453.44571428571
1552,151022.67714285714
1553,145670.84
1554,115151.74
1555,169157.09142857144
1556,96101.19142857143
1557,127095.52571428572
1558,92234.88285714286
1559,117623.86571428571
1560,152966.39428571428
1561,150910.63714285713
1562,127670.18857142857
1563,123693.42857142857
1564,164103.92571428572
1565,156935.9657142857
1566,218563.1257142857
1567,77240.33428571429
1568,223595.18285714285
1569,149350.74285714285
1570,127359.52857142857
1571,136514.71142857143
1572,144794.63142857142
1573,240909.33714285714
1574,114652.11714285714
1575,208773.68
1576,218032.32
1577,207641.33428571429
1578,153845.26571428572
1579,143801.38
1580,189849.84285714285
1581,143506.3
1582,129094.45714285714
1583,332978.1857142857
1584,240386.94
1585,140091.7142857143
1586,72386.69428571429
1587,102873.27142857143
1588,154700.48857142858
1589,102634.40285714286
1590,132777.5257142857
1591,109768.14571428571
1592,128001.17428571428
1593,117741.52285714286
1594,142780.84857142856
1595,122526.59428571428
1596,228901.0342857143
1597,162922.42857142858
1598,183753.80571428573
1599,216836.29142857142
1600,198504.79428571428
1601,80802.4857142857
1602,114568.06
1603,96405.64
1604,280446.97428571427
1605,250967.05142857143
1606,169322.54571428572
1607,165947.01142857142
1608,211303.85428571427
1609,198139.3142857143
1610,159666.94
1611,150156.20571428572
1612,163895.57714285713
1613,167422.0057142857
1614,122988.93142857144
1615,86192.12
1616,81473.96
1617,88264.90285714286
1618,128239.0
1619,131725.64
1620,146511.34
1621,137081.76857142858
1622,155039.00857142857
1623,297293.22857142857
1624,214595.78285714285
1625,132173.10571428572
1626,172877.15714285715
1627,188989.14285714287
1628,288471.34857142856
1629,176438.85714285713
1630,349406.8914285714
1631,225678.53142857144
1632,243545.8742857143
1633,170242.94857142857
1634,180689.49142857143
1635,179621.16
1636,160284.4714285714
1637,174464.00285714286
1638,217201.5542857143
1639,180290.42857142858
1640,255708.27142857143
1641,183999.67142857143
1642,224869.41714285716
1643,227230.9942857143
1644,224241.44285714286
1645,182010.86857142858
1646,153463.80857142858
1647,163371.08857142858
1648,142377.91142857142
1649,138459.58571428573
1650,120975.55428571429
1651,120418.78
1652,94536.71428571429
1653,99460.71428571429
1654,159593.1857142857
1655,157475.18857142856
1656,151501.44285714286
1657,155758.72
1658,156718.35428571427
1659,145730.4057142857
1660,144378.64571428573
1661,433229.2428571429
1662,395047.6914285714
1663,370911.67142857146
1664,444309.59428571427
1665,307636.66
1666,337674.59428571427
1667,363424.6057142857
1668,327804.58
1669,302551.2342857143
1670,334454.1342857143
1671,261649.38857142857
1672,451051.52857142856
1673,304423.97428571427
1674,249500.66
1675,188619.68857142856
1676,192242.9714285714
1677,210493.3
1678,459294.6314285714
1679,369882.20285714284
1680,325227.22857142857
1681,269190.85714285716
1682,303420.3342857143
1683,183683.90285714285
1684,169127.68285714285
1685,174046.12285714285
1686,168251.41428571427
1687,168065.32285714286
1688,185896.75142857144
1689,189622.96
1690,183387.4
1691,174031.64857142858
1692,268095.11142857146
1693,170311.9
1694,186198.37714285715
1695,169027.08571428573
1696,271159.46571428573
1697,171857.90285714285
1698,348762.2428571429
1699,322439.8142857143
1700,234035.38571428572
1701,261713.04
1702,254311.01428571428
1703,248113.5657142857
1704,295568.27142857143
1705,236735.08
1706,436172.27428571426
1707,218994.35714285713
1708,214983.20857142858
1709,283241.7457142857
1710,225224.7742857143
1711,265633.03142857144
1712,239269.43714285715
1713,248725.47714285715
1714,218975.86
1715,201053.58285714284
1716,178680.08571428573
1717,165542.0285714286
1718,142730.61142857143
1719,205181.10571428572
1720,253496.63714285713
1721,165477.18857142856
1722,133184.08
1723,155870.0057142857
1724,214945.6
1725,234455.9342857143
1726,189633.51428571428
1727,171232.79714285713
1728,184911.93142857144
1729,164680.79428571428
1730,163427.66857142857
1731,120160.02571428572
1732,133855.7142857143
1733,127096.96
1734,131378.95142857142
1735,133733.85714285713
1736,115619.56
1737,366768.4314285714
1738,219672.3742857143
1739,277413.7
1740,191548.52285714285
1741,180973.17428571428
1742,173081.8
1743,172510.3
1744,318584.6885714286
1745,233044.55142857143
1746,280842.0114285714
1747,220167.2742857143
1748,203858.24
1749,161889.3
1750,148219.73714285714
1751,230058.41428571427
1752,124354.71428571429
1753,139947.66
1754,218993.9714285714
1755,167592.80285714284
1756,120026.88571428572
1757,122195.70571428571
1758,148727.86285714287
1759,171483.83428571429
1760,159265.37714285715
1761,155082.74285714285
1762,177280.89142857143
1763,166427.41714285716
1764,117634.72285714286
1765,168014.0342857143
1766,174059.35428571427
1767,198897.14285714287
1768,139086.7142857143
1769,165582.10571428572
1770,140579.42857142858
1771,137803.76571428572
1772,141613.49714285714
1773,141044.16857142857
1774,130663.70285714285
1775,135635.57142857142
1776,121950.23142857142
1777,116227.93142857144
1778,129404.41142857143
